File Created Date: 2024-06-02			Comments: RECORDING START TIME: Sun Jun 02 17:15:25 EDT 2024, DURATION: 30s. Left 0818, right 1064. No tourniquet.
"1.1822413726057304E7"	2	"9.700601146"	"RIGHT_ARM"
"1.3111299114139363E7"	2	"9.740823282000001"	"RIGHT_ARM"
"8423181.52004814"	2	"9.781075990000001"	"RIGHT_ARM"
"5423067.301580747"	2	"9.821328646000001"	"RIGHT_ARM"
"-6450079.491322779"	2	"9.861489792"	"RIGHT_ARM"
"2524118.5495014335"	2	"9.901803542000001"	"RIGHT_ARM"
"1.0392329539244056E7"	2	"9.942056198000001"	"RIGHT_ARM"
"367849.82576698787"	2	"9.982278386"	"RIGHT_ARM"
"4299329.505294978"	2	"10.022561563"	"RIGHT_ARM"
"-2166417.0086130267"	2	"10.062753229"	"RIGHT_ARM"
"221034.54920688042"	2	"10.103066927"	"RIGHT_ARM"
"3685151.988573439"	2	"10.143319636000001"	"RIGHT_ARM"
"-2080765.0603120783"	2	"10.183602865000001"	"RIGHT_ARM"
"2834759.7290214216"	2	"10.223886042"	"RIGHT_ARM"
"4103786.6781098153"	2	"10.264077709"	"RIGHT_ARM"
"-5278781.558563888"	2	"10.304466823"	"RIGHT_ARM"
"1983587.1050936447"	2	"10.344750052"	"RIGHT_ARM"
"-1002271.3133386858"	2	"10.385002709"	"RIGHT_ARM"
"1315365.2493167233"	2	"10.425255417"	"RIGHT_ARM"
"-1720162.7676258858"	2	"10.465508073"	"RIGHT_ARM"
"-2.122477020961744E7"	2	"10.505791302"	"RIGHT_ARM"
"-3.643813521881961E7"	2	"10.546043959"	"RIGHT_ARM"
"-6887403.726597932"	2	"10.586296667000001"	"RIGHT_ARM"
"2509030.912981236"	2	"10.626549375000002"	"RIGHT_ARM"
"1.252431924418001E7"	2	"10.666740990000001"	"RIGHT_ARM"
"6358207.3888963545"	2	"10.707024219000001"	"RIGHT_ARM"
"9413164.247295983"	2	"10.747276875"	"RIGHT_ARM"
"1.4677744280337576E7"	2	"10.787529584000001"	"RIGHT_ARM"
"-1328165.0415091473"	2	"10.827782240000001"	"RIGHT_ARM"
"6522333.080193481"	2	"10.868034948"	"RIGHT_ARM"
"-513497.8359667923"	2	"10.908287657"	"RIGHT_ARM"
"2513166.2879227186"	2	"10.948540313"	"RIGHT_ARM"
"4731275.916863946"	2	"10.988793021000001"	"RIGHT_ARM"
"2296505.6574168596"	2	"11.028954115000001"	"RIGHT_ARM"
"3324546.066999071"	2	"11.069298386"	"RIGHT_ARM"
"214496.3681302161"	2	"11.109551042000001"	"RIGHT_ARM"
"4362235.665107843"	2	"11.149773229000001"	"RIGHT_ARM"
"-6354737.231242999"	2	"11.190025938000002"	"RIGHT_ARM"
"1499755.2453949612"	2	"11.230278594000001"	"RIGHT_ARM"
"4796917.42359544"	2	"11.27043974"	"RIGHT_ARM"
"-3909853.0078619113"	2	"11.310878073000001"	"RIGHT_ARM"
"3835120.77311991"	2	"11.351100261000001"	"RIGHT_ARM"
"-386687.2380696574"	2	"11.391352917"	"RIGHT_ARM"
"741705.0492110814"	2	"11.431605625000001"	"RIGHT_ARM"
"2913705.6418924746"	2	"11.471797292000002"	"RIGHT_ARM"
"-4575354.843467326"	2	"11.512080469"	"RIGHT_ARM"
"-1.901401670521114E7"	2	"11.552333177000001"	"RIGHT_ARM"
"-3.748535673701591E7"	2	"11.592555313"	"RIGHT_ARM"
"-1.1569306013581168E7"	2	"11.632808021"	"RIGHT_ARM"
"9015796.570295407"	2	"11.673030209"	"RIGHT_ARM"
"7937988.525352631"	2	"11.713282865"	"RIGHT_ARM"
"3517020.6849290216"	2	"11.753535573"	"RIGHT_ARM"
"1.2347225159582827E7"	2	"11.793757709000001"	"RIGHT_ARM"
"9726743.236982137"	2	"11.834010417"	"RIGHT_ARM"
"4634359.010407084"	2	"11.874263073000002"	"RIGHT_ARM"
"2513224.8190466845"	2	"11.914515782"	"RIGHT_ARM"
"-528306.4499599948"	2	"11.954737969"	"RIGHT_ARM"
"8218342.002104552"	2	"11.994990625000002"	"RIGHT_ARM"
"4487493.228046445"	2	"12.035243334"	"RIGHT_ARM"
"-3836200.794902541"	2	"12.07549599"	"RIGHT_ARM"
"5851777.606957012"	2	"12.115718177000002"	"RIGHT_ARM"
"-960380.5443341417"	2	"12.155970886"	"RIGHT_ARM"
"8205273.076260952"	2	"12.196193021000001"	"RIGHT_ARM"
"-8784345.6184055"	2	"12.236384688000001"	"RIGHT_ARM"
"4945029.121364489"	2	"12.276698386000001"	"RIGHT_ARM"
"-2172490.4929883555"	2	"12.317036875000001"	"RIGHT_ARM"
"5774454.76415007"	2	"12.357289532000001"	"RIGHT_ARM"
"-4800576.99490065"	2	"12.39754224"	"RIGHT_ARM"
"492472.4099239286"	2	"12.437703386"	"RIGHT_ARM"
"2545467.086467321"	2	"12.478017084000001"	"RIGHT_ARM"
"2829115.566131715"	2	"12.518239271"	"RIGHT_ARM"
"-5939711.543573413"	2	"12.558491927"	"RIGHT_ARM"
"-1.9064994468526322E7"	2	"12.598744636000001"	"RIGHT_ARM"
"-3.0803865554687258E7"	2	"12.638997344000002"	"RIGHT_ARM"
"-1.919738398009031E7"	2	"12.679188959000001"	"RIGHT_ARM"
"8703528.89385564"	2	"12.719502709"	"RIGHT_ARM"
"1.1996173165866831E7"	2	"12.759755365"	"RIGHT_ARM"
"1.0358408847561274E7"	2	"12.800038594"	"RIGHT_ARM"
"1628778.7619895034"	2	"12.84029125"	"RIGHT_ARM"
"1.899016845848144E7"	2	"12.880513438000001"	"RIGHT_ARM"
"-3819415.721079996"	2	"12.920796615"	"RIGHT_ARM"
"5276874.966619078"	2	"12.961079844"	"RIGHT_ARM"
"-1905697.5660790417"	2	"13.0013325"	"RIGHT_ARM"
"4677920.9365631705"	2	"13.041585209"	"RIGHT_ARM"
"6796127.032883144"	2	"13.081807396"	"RIGHT_ARM"
"-607287.6612019278"	2	"13.122090573000001"	"RIGHT_ARM"
"2794567.1727331076"	2	"13.162343282"	"RIGHT_ARM"
"7146937.798245776"	2	"13.202595938"	"RIGHT_ARM"
"-4720269.463309646"	2	"13.242848646"	"RIGHT_ARM"
"-46634.57244948405"	2	"13.283101302"	"RIGHT_ARM"
"1300424.570402951"	2	"13.323512865000001"	"RIGHT_ARM"
"-518533.84848409327"	2	"13.363765521000001"	"RIGHT_ARM"
"-2988874.0155081325"	2	"13.403957188000001"	"RIGHT_ARM"
"6111277.294531402"	2	"13.444270938"	"RIGHT_ARM"
"-3329430.359208126"	2	"13.484523594"	"RIGHT_ARM"
"2642298.392523932"	2	"13.524776302000001"	"RIGHT_ARM"
"2777457.309695743"	2	"13.565059479"	"RIGHT_ARM"
"-2.500401182086353E7"	2	"13.605281667000002"	"RIGHT_ARM"
"-3.5161664419057004E7"	2	"13.645564844"	"RIGHT_ARM"
"-1.1562994934768017E7"	2	"13.685787032"	"RIGHT_ARM"
"9705351.63118235"	2	"13.726039740000001"	"RIGHT_ARM"
"8941622.560845327"	2	"13.766322917"	"RIGHT_ARM"
"1192426.7191446684"	2	"13.806575625"	"RIGHT_ARM"
"1.0286951542807972E7"	2	"13.846828282"	"RIGHT_ARM"
"1.752212829100072E7"	2	"13.887080990000001"	"RIGHT_ARM"
"-3483354.207249217"	2	"13.927364167"	"RIGHT_ARM"
"5907180.642523796"	2	"13.967616875000001"	"RIGHT_ARM"
"-1102608.6258388245"	2	"14.007869532"	"RIGHT_ARM"
"-103842.62970077473"	2	"14.048152761"	"RIGHT_ARM"
"1.1010437676161263E7"	2	"14.088374896000001"	"RIGHT_ARM"
"149189.41280563542"	2	"14.128597084"	"RIGHT_ARM"
"-253882.47579174"	2	"14.168941302"	"RIGHT_ARM"
"6017930.695731985"	2	"14.209194011000001"	"RIGHT_ARM"
"-1429225.083466814"	2	"14.249416198"	"RIGHT_ARM"
"-2994541.3937150408"	2	"14.289729896"	"RIGHT_ARM"
"712690.7728260381"	2	"14.330095"	"RIGHT_ARM"
"5611769.551264819"	2	"14.370286615000001"	"RIGHT_ARM"
"-3746892.8592315884"	2	"14.410661407000001"	"RIGHT_ARM"
"5562516.658538538"	2	"14.450883542000001"	"RIGHT_ARM"
"-3426829.51112292"	2	"14.49113625"	"RIGHT_ARM"
"-496051.2021658229"	2	"14.531449948"	"RIGHT_ARM"
"2763427.444394815"	2	"14.571702657000001"	"RIGHT_ARM"
"1598976.4524698078"	2	"14.611985834"	"RIGHT_ARM"
"-3.422686115279942E7"	2	"14.652208021000002"	"RIGHT_ARM"
"-2.5803702492526516E7"	2	"14.692460729"	"RIGHT_ARM"
"-1.2279422329938017E7"	2	"14.732743907000001"	"RIGHT_ARM"
"5444768.91308732"	2	"14.772996615"	"RIGHT_ARM"
"1.3089793438544543E7"	2	"14.813249271"	"RIGHT_ARM"
"-337658.14966304624"	2	"14.853440938"	"RIGHT_ARM"
"1.4944454504338045E7"	2	"14.893724115000001"	"RIGHT_ARM"
"1.1163537964249426E7"	2	"14.934007344000001"	"RIGHT_ARM"
"5107085.989459832"	2	"14.974260000000001"	"RIGHT_ARM"
"-902297.1866089071"	2	"15.014512709000002"	"RIGHT_ARM"
"7752179.166057708"	2	"15.054673854"	"RIGHT_ARM"
"-8252896.673506477"	2	"15.094987552000001"	"RIGHT_ARM"
"1.8972406561954416E7"	2	"15.135240261000002"	"RIGHT_ARM"
"-1.0911967469709676E7"	2	"15.175492917000001"	"RIGHT_ARM"
"1.1017687727276145E7"	2	"15.215715104000001"	"RIGHT_ARM"
"-4168078.136081868"	2	"15.255876250000002"	"RIGHT_ARM"
"7858513.183252081"	2	"15.296189948"	"RIGHT_ARM"
"-6523285.546602263"	2	"15.336462969000001"	"RIGHT_ARM"
"2973084.624193772"	2	"15.376807188"	"RIGHT_ARM"
"-563804.6827489622"	2	"15.417090417"	"RIGHT_ARM"
"1415340.686356937"	2	"15.457282032"	"RIGHT_ARM"
"3078462.7012634096"	2	"15.497626302"	"RIGHT_ARM"
"-3798706.312200138"	2	"15.537878959"	"RIGHT_ARM"
"1647247.8716411013"	2	"15.578131667000001"	"RIGHT_ARM"
"-2735383.7215597737"	2	"15.618414844"	"RIGHT_ARM"
"5998090.067112648"	2	"15.658606511"	"RIGHT_ARM"
"-2.808492214812267E7"	2	"15.698920209"	"RIGHT_ARM"
"-3.5815897774758354E7"	2	"15.739172917000001"	"RIGHT_ARM"
"-1.0568323608085336E7"	2	"15.779395104"	"RIGHT_ARM"
"1.2010048922824038E7"	2	"15.819708802000001"	"RIGHT_ARM"
"3128389.0061136107"	2	"15.859900469000001"	"RIGHT_ARM"
"6526075.470234476"	2	"15.900214167000001"	"RIGHT_ARM"
"1.5050542187800938E7"	2	"15.940497396000001"	"RIGHT_ARM"
"1.0246695458175333E7"	2	"15.980750052000001"	"RIGHT_ARM"
"4026934.72743013"	2	"16.021002761000002"	"RIGHT_ARM"
"-75985.55556901502"	2	"16.061194427"	"RIGHT_ARM"
"4804116.704336828"	2	"16.101538646"	"RIGHT_ARM"
"-1692256.4698222294"	2	"16.141791302"	"RIGHT_ARM"
"7422751.4171827845"	2	"16.182044011000002"	"RIGHT_ARM"
"667484.931628247"	2	"16.222327240000002"	"RIGHT_ARM"
"5150895.14002221"	2	"16.262518854"	"RIGHT_ARM"
"2771721.3950635586"	2	"16.302771563"	"RIGHT_ARM"
"-2663719.442315362"	2	"16.343231667"	"RIGHT_ARM"
"-1665162.7559343353"	2	"16.383484375000002"	"RIGHT_ARM"
"2411946.216918054"	2	"16.423737032000002"	"RIGHT_ARM"
"608519.2331624995"	2	"16.463989740000002"	"RIGHT_ARM"
"3932651.9365560743"	2	"16.504242396000002"	"RIGHT_ARM"
"-4619659.658885314"	2	"16.544495104000003"	"RIGHT_ARM"
"156178.72066888766"	2	"16.584747813"	"RIGHT_ARM"
"2975942.6151104197"	2	"16.625030990000003"	"RIGHT_ARM"
"4710083.4209319735"	2	"16.665192136"	"RIGHT_ARM"
"-6777818.619639711"	2	"16.705536354"	"RIGHT_ARM"
"-2.770760337893485E7"	2	"16.745789063"	"RIGHT_ARM"
"-2.748993654937817E7"	2	"16.786041719"	"RIGHT_ARM"
"-1.0025216677162725E7"	2	"16.826294427"	"RIGHT_ARM"
"4290891.805196035"	2	"16.866516563"	"RIGHT_ARM"
"1.6287362073132522E7"	2	"16.906830313"	"RIGHT_ARM"
"-313529.45062520454"	2	"16.94711349"	"RIGHT_ARM"
"1.2876155850047622E7"	2	"16.987396719"	"RIGHT_ARM"
"1.1724617810877627E7"	2	"17.027649375"	"RIGHT_ARM"
"6263020.326366913"	2	"17.067932604000003"	"RIGHT_ARM"
"-6900039.833103556"	2	"17.108215782000002"	"RIGHT_ARM"
"6188031.385778486"	2	"17.148468490000003"	"RIGHT_ARM"
"1304319.8707572185"	2	"17.188721198"	"RIGHT_ARM"
"7641755.494768889"	2	"17.228943334"	"RIGHT_ARM"
"1339768.539244605"	2	"17.269257084"	"RIGHT_ARM"
"-675355.1024649476"	2	"17.309540261000002"	"RIGHT_ARM"
"5884738.009388559"	2	"17.349903073"	"RIGHT_ARM"
"-6606693.313442215"	2	"17.390186250000003"	"RIGHT_ARM"
"4933768.16437014"	2	"17.430438959"	"RIGHT_ARM"
"-1935799.033498546"	2	"17.470661094"	"RIGHT_ARM"
"2625458.6232099067"	2	"17.510974844"	"RIGHT_ARM"
"-3382129.9852492404"	2	"17.5512275"	"RIGHT_ARM"
"6035327.202976766"	2	"17.591480209"	"RIGHT_ARM"
"-650389.7937832782"	2	"17.631732917"	"RIGHT_ARM"
"5198804.22827097"	2	"17.671924532000002"	"RIGHT_ARM"
"-3858758.4143694295"	2	"17.712238282"	"RIGHT_ARM"
"-2289706.5040507754"	2	"17.752521459"	"RIGHT_ARM"
"-2.7144737917322002E7"	2	"17.792774167"	"RIGHT_ARM"
"-3.1013224407045573E7"	2	"17.833026823"	"RIGHT_ARM"
"-1.0564170753916353E7"	2	"17.873279532"	"RIGHT_ARM"
"1.1983057502815526E7"	2	"17.913562709"	"RIGHT_ARM"
"1.0245206460387573E7"	2	"17.953815417"	"RIGHT_ARM"
"-1279275.2164885171"	2	"17.994068073"	"RIGHT_ARM"
"1.6428997626004772E7"	2	"18.034320782"	"RIGHT_ARM"
"1.7078578905492976E7"	2	"18.074604011"	"RIGHT_ARM"
"-6027736.140499435"	2	"18.114887188"	"RIGHT_ARM"
"5346703.002472331"	2	"18.155170417"	"RIGHT_ARM"
"2219118.6126073515"	2	"18.195423073"	"RIGHT_ARM"
"4877025.609078748"	2	"18.235645261000002"	"RIGHT_ARM"
"1551322.719656267"	2	"18.275897917"	"RIGHT_ARM"
"4505150.297511805"	2	"18.316181146"	"RIGHT_ARM"
"-1064001.166198243"	2	"18.356559375"	"RIGHT_ARM"
"1899676.6720891662"	2	"18.396812084"	"RIGHT_ARM"
"3703202.3252485683"	2	"18.436973229"	"RIGHT_ARM"
"-406939.3170450037"	2	"18.477317448"	"RIGHT_ARM"
"-1904634.4999659606"	2	"18.517539636000002"	"RIGHT_ARM"
"3782887.775679389"	2	"18.557792292000002"	"RIGHT_ARM"
"-1904559.537209791"	2	"18.598045000000003"	"RIGHT_ARM"
"-4705100.983685348"	2	"18.638328177"	"RIGHT_ARM"
"7293338.512252873"	2	"18.678489323"	"RIGHT_ARM"
"-644333.379878048"	2	"18.718803021000003"	"RIGHT_ARM"
"3540158.8099823818"	2	"18.759055729"	"RIGHT_ARM"
"-6298470.412009189"	2	"18.799308438"	"RIGHT_ARM"
"-1.433665076653376E7"	2	"18.839561094"	"RIGHT_ARM"
"-3.88867006459751E7"	2	"18.879752761000002"	"RIGHT_ARM"
"-1.565333623583392E7"	2	"18.920096979"	"RIGHT_ARM"
"1.2203952955069132E7"	2	"18.960349688"	"RIGHT_ARM"
"8624570.90813821"	2	"19.000632865"	"RIGHT_ARM"
"1366139.2075830237"	2	"19.040885573"	"RIGHT_ARM"
"1.076075976126881E7"	2	"19.081107709"	"RIGHT_ARM"
"1.733870722573654E7"	2	"19.121421459"	"RIGHT_ARM"
"-352445.8309093797"	2	"19.161674115"	"RIGHT_ARM"
"-1285896.5366299695"	2	"19.201957344"	"RIGHT_ARM"
"5608311.059948092"	2	"19.242210052"	"RIGHT_ARM"
"3017471.400150173"	2	"19.282432188"	"RIGHT_ARM"
"3600012.4385096007"	2	"19.322715417"	"RIGHT_ARM"
"3406156.690652054"	2	"19.363065104"	"RIGHT_ARM"
"-1700122.736358478"	2	"19.40322625"	"RIGHT_ARM"
"5149746.167337202"	2	"19.443570469"	"RIGHT_ARM"
"1668828.404674713"	2	"19.483823177"	"RIGHT_ARM"
"2554023.265741737"	2	"19.524075834"	"RIGHT_ARM"
"-6395924.355321606"	2	"19.564328542000002"	"RIGHT_ARM"
"956943.4146383714"	2	"19.604520209"	"RIGHT_ARM"
"2241057.534626081"	2	"19.644803386"	"RIGHT_ARM"
"-300237.65068816615"	2	"19.685025573"	"RIGHT_ARM"
"-1092719.1385645235"	2	"19.72530875"	"RIGHT_ARM"
"3517214.3823133684"	2	"19.765561459"	"RIGHT_ARM"
"-4055610.505154992"	2	"19.805783646000002"	"RIGHT_ARM"
"7685341.83827738"	2	"19.846036302"	"RIGHT_ARM"
"-9937540.077656293"	2	"19.886258490000003"	"RIGHT_ARM"
"-3.0009640160699844E7"	2	"19.926541667000002"	"RIGHT_ARM"
"-2.624427697089239E7"	2	"19.966794375000003"	"RIGHT_ARM"
"-4761949.7004365865"	2	"20.007047032000003"	"RIGHT_ARM"
"1.4928141325496461E7"	2	"20.047269219"	"RIGHT_ARM"
"3199171.104567096"	2	"20.087491407"	"RIGHT_ARM"
"7223411.412257884"	2	"20.127774584"	"RIGHT_ARM"
"1.280393645186896E7"	2	"20.168027292"	"RIGHT_ARM"
"3682783.048313308"	2	"20.208279948"	"RIGHT_ARM"
"7925806.314134909"	2	"20.248471615"	"RIGHT_ARM"
"-2960388.9535275805"	2	"20.288724271"	"RIGHT_ARM"
"7610313.776261492"	2	"20.328976979"	"RIGHT_ARM"
"-4968559.407391684"	2	"20.369385782000002"	"RIGHT_ARM"
"1.0770379433797102E7"	2	"20.409638490000003"	"RIGHT_ARM"
"5437844.220224125"	2	"20.449799636"	"RIGHT_ARM"
"-5302929.030292621"	2	"20.490143854000003"	"RIGHT_ARM"
"1105600.9118866825"	2	"20.530366042"	"RIGHT_ARM"
"3561210.144891985"	2	"20.570618698"	"RIGHT_ARM"
"-3140114.6655793097"	2	"20.610901927"	"RIGHT_ARM"
"-201998.8071893016"	2	"20.651093594000002"	"RIGHT_ARM"
"2498353.4123624247"	2	"20.691407292"	"RIGHT_ARM"
"-321906.35068422894"	2	"20.73166"	"RIGHT_ARM"
"865117.7209928948"	2	"20.771912657"	"RIGHT_ARM"
"1814733.1954608285"	2	"20.812195886"	"RIGHT_ARM"
"-2407021.646582006"	2	"20.852387500000003"	"RIGHT_ARM"
"1370503.9671796022"	2	"20.892670729000002"	"RIGHT_ARM"
"-1.1847253060219528E7"	2	"20.932953907"	"RIGHT_ARM"
"-3.773140011129198E7"	2	"20.973237136"	"RIGHT_ARM"
"-1.0426203899246288E7"	2	"21.013489792"	"RIGHT_ARM"
"3562073.2616615817"	2	"21.053711979000003"	"RIGHT_ARM"
"1.0000737518387573E7"	2	"21.093995157000002"	"RIGHT_ARM"
"5048477.770919884"	2	"21.134247865000003"	"RIGHT_ARM"
"1.0972568010958076E7"	2	"21.174500573"	"RIGHT_ARM"
"1.1015777276313158E7"	2	"21.214753229000003"	"RIGHT_ARM"
"1821236.841535207"	2	"21.254914375000002"	"RIGHT_ARM"
"-1607732.115737898"	2	"21.295228073"	"RIGHT_ARM"
"3716199.736576536"	2	"21.335480782"	"RIGHT_ARM"
"1642713.3391308668"	2	"21.375838386"	"RIGHT_ARM"
"8537905.297854371"	2	"21.416091094000002"	"RIGHT_ARM"
"3576323.739498039"	2	"21.45625224"	"RIGHT_ARM"
"-6517897.6794075165"	2	"21.496565938"	"RIGHT_ARM"
"6811809.387654897"	2	"21.536788125"	"RIGHT_ARM"
"2984900.086105745"	2	"21.577071302"	"RIGHT_ARM"
"-2529204.1894860077"	2	"21.617324011"	"RIGHT_ARM"
"-1891867.5052010226"	2	"21.657485157"	"RIGHT_ARM"
"337273.77718983474"	2	"21.697768334000003"	"RIGHT_ARM"
"3768581.368442907"	2	"21.738021042"	"RIGHT_ARM"
"2229011.423051139"	2	"21.778243177"	"RIGHT_ARM"
"-6768730.193192664"	2	"21.818495886"	"RIGHT_ARM"
"-835018.1181612604"	2	"21.858687552000003"	"RIGHT_ARM"
"1.1208277527438872E7"	2	"21.89900125"	"RIGHT_ARM"
"-1.8726174636415523E7"	2	"21.939253959000002"	"RIGHT_ARM"
"-2.8643967745463353E7"	2	"21.979445573000003"	"RIGHT_ARM"
"-1.9115357879276626E7"	2	"22.019727842"	"RIGHT_ARM"
"-2677489.6350205652"	2	"22.059918936000003"	"RIGHT_ARM"
"7522222.469228807"	2	"22.100232686000002"	"RIGHT_ARM"
"3278443.6860888735"	2	"22.140485342"	"RIGHT_ARM"
"7200143.529241926"	2	"22.180738051000002"	"RIGHT_ARM"
"1.3738275557786303E7"	2	"22.220990759000003"	"RIGHT_ARM"
"1.1722504194219187E7"	2	"22.261151853"	"RIGHT_ARM"
"-2232074.6755812964"	2	"22.301465603"	"RIGHT_ARM"
"3066519.0986979757"	2	"22.341718259"	"RIGHT_ARM"
"-1926765.2201562629"	2	"22.382102426000003"	"RIGHT_ARM"
"1.1402192907133982E7"	2	"22.422385603000002"	"RIGHT_ARM"
"-402081.6106342684"	2	"22.462638311000003"	"RIGHT_ARM"
"-2570063.7088454384"	2	"22.502829978"	"RIGHT_ARM"
"1.1940283775975458E7"	2	"22.543143676"	"RIGHT_ARM"
"-5962086.240937894"	2	"22.583365863"	"RIGHT_ARM"
"3470913.9438895327"	2	"22.62364904"	"RIGHT_ARM"
"-2914302.003578644"	2	"22.663840707000002"	"RIGHT_ARM"
"-1825618.6109578202"	2	"22.704154405"	"RIGHT_ARM"
"8228201.384407781"	2	"22.744437634"	"RIGHT_ARM"
"-8400234.665494042"	2	"22.78469029"	"RIGHT_ARM"
"3964360.566224054"	2	"22.824942998"	"RIGHT_ARM"
"1686310.6446529012"	2	"22.865165186000002"	"RIGHT_ARM"
"-1857985.8696264059"	2	"22.905478884"	"RIGHT_ARM"
"4244930.897394889"	2	"22.945701071000002"	"RIGHT_ARM"
"-1.1292768391094752E7"	2	"22.985953728000002"	"RIGHT_ARM"
"-3.3018523971355215E7"	2	"23.026206436000002"	"RIGHT_ARM"
"-2.2235618661424987E7"	2	"23.066398051"	"RIGHT_ARM"
"-2136127.3127324376"	2	"23.106711801000003"	"RIGHT_ARM"
"5938753.885503131"	2	"23.146964457000003"	"RIGHT_ARM"
"1.2199175257228652E7"	2	"23.187186644"	"RIGHT_ARM"
"-66699.58005751202"	2	"23.227469873"	"RIGHT_ARM"
"1.9746396957147636E7"	2	"23.267692009"	"RIGHT_ARM"
"8542219.894606665"	2	"23.307975238"	"RIGHT_ARM"
"-3380359.1692853"	2	"23.348227894"	"RIGHT_ARM"
"2878453.706751507"	2	"23.388586748"	"RIGHT_ARM"
"2506590.864299398"	2	"23.428778363000003"	"RIGHT_ARM"
"1871112.6432532212"	2	"23.469031071"	"RIGHT_ARM"
"7996146.130733265"	2	"23.50937529"	"RIGHT_ARM"
"1087274.191399375"	2	"23.549627998000002"	"RIGHT_ARM"
"1569999.2358757071"	2	"23.589880707000003"	"RIGHT_ARM"
"749767.1724690214"	2	"23.630102842000003"	"RIGHT_ARM"
"1294161.6076466583"	2	"23.67032503"	"RIGHT_ARM"
"1070203.389152742"	2	"23.710608207"	"RIGHT_ARM"
"-5517190.9964714665"	2	"23.750860915"	"RIGHT_ARM"
"6050144.767863421"	2	"23.791113571"	"RIGHT_ARM"
"824393.844173618"	2	"23.831335759"	"RIGHT_ARM"
"249900.96342849277"	2	"23.871527426"	"RIGHT_ARM"
"-5213771.962591088"	2	"23.911841123000002"	"RIGHT_ARM"
"6745293.987298423"	2	"23.952063311"	"RIGHT_ARM"
"-4324306.066306629"	2	"23.992315967000003"	"RIGHT_ARM"
"291324.75242132513"	2	"24.032538155"	"RIGHT_ARM"
"-3.033489091792668E7"	2	"24.072790863"	"RIGHT_ARM"
"-2.600164245255739E7"	2	"24.113043519"	"RIGHT_ARM"
"-9332044.944822976"	2	"24.153265707000003"	"RIGHT_ARM"
"1.187465258205296E7"	2	"24.193487842000003"	"RIGHT_ARM"
"5598654.642406841"	2	"24.233740551"	"RIGHT_ARM"
"8429946.337863492"	2	"24.273962738"	"RIGHT_ARM"
"1.1021930371617837E7"	2	"24.314245915"	"RIGHT_ARM"
"9995537.564414741"	2	"24.354498623"	"RIGHT_ARM"
"3173853.104987738"	2	"24.394858623"	"RIGHT_ARM"
"-3192041.000012273"	2	"24.435080811000002"	"RIGHT_ARM"
"2560046.6592533863"	2	"24.475333467000002"	"RIGHT_ARM"
"8017144.416946208"	2	"24.515586176000003"	"RIGHT_ARM"
"3635415.1767012184"	2	"24.555838832000003"	"RIGHT_ARM"
"-139956.05539620286"	2	"24.596091540000003"	"RIGHT_ARM"
"3034463.642624746"	2	"24.636252686000002"	"RIGHT_ARM"
"3718554.4884997723"	2	"24.676596905"	"RIGHT_ARM"
"-77151.27585841047"	2	"24.716849613"	"RIGHT_ARM"
"-4851692.638060227"	2	"24.75713279"	"RIGHT_ARM"
"1664052.885377977"	2	"24.797385498"	"RIGHT_ARM"
"2847316.639390332"	2	"24.837607634"	"RIGHT_ARM"
"-5053342.0484604025"	2	"24.877890863"	"RIGHT_ARM"
"8916198.94224124"	2	"24.918143519"	"RIGHT_ARM"
"-6777311.09362087"	2	"24.958365707000002"	"RIGHT_ARM"
"3445430.976194628"	2	"24.998618415000003"	"RIGHT_ARM"
"1191278.7676485046"	2	"25.038840551"	"RIGHT_ARM"
"-1.0948792847193465E7"	2	"25.079001696000002"	"RIGHT_ARM"
"-4.2982679839435406E7"	2	"25.119315394"	"RIGHT_ARM"
"-9378683.2454469"	2	"25.159568103"	"RIGHT_ARM"
"-4854193.007034538"	2	"25.199820811000002"	"RIGHT_ARM"
"1.5371443463289982E7"	2	"25.240073467000002"	"RIGHT_ARM"
"-737653.5455838247"	2	"25.280295655000003"	"RIGHT_ARM"
"1.0240388880466562E7"	2	"25.320548311000003"	"RIGHT_ARM"
"1.5551855228924189E7"	2	"25.360770498"	"RIGHT_ARM"
"6080339.463431528"	2	"25.401111332000003"	"RIGHT_ARM"
"-1002897.8179962379"	2	"25.441363988000003"	"RIGHT_ARM"
"3362731.138796238"	2	"25.481555655"	"RIGHT_ARM"
"2254393.995887179"	2	"25.521838832"	"RIGHT_ARM"
"2461625.448391854"	2	"25.56209154"	"RIGHT_ARM"
"6384538.27096111"	2	"25.602252686"	"RIGHT_ARM"
"1878605.1210229425"	2	"25.642596905"	"RIGHT_ARM"
"1361753.2849446714"	2	"25.682819092000003"	"RIGHT_ARM"
"-2794488.670522145"	2	"25.723071748000002"	"RIGHT_ARM"
"4812741.22149067"	2	"25.763293936"	"RIGHT_ARM"
"1106000.8790789961"	2	"25.803546592"	"RIGHT_ARM"
"-5041128.183621149"	2	"25.843799301"	"RIGHT_ARM"
"1026982.6728339394"	2	"25.884051957"	"RIGHT_ARM"
"6043898.543704629"	2	"25.924304665"	"RIGHT_ARM"
"-8190489.37212836"	2	"25.964557373"	"RIGHT_ARM"
"9105853.779201154"	2	"26.004779509000002"	"RIGHT_ARM"
"-1826662.7935803852"	2	"26.045032217000003"	"RIGHT_ARM"
"464813.57165978156"	2	"26.085284873000003"	"RIGHT_ARM"
"-1.232382927259276E7"	2	"26.125568103000003"	"RIGHT_ARM"
