File Created Date: 2024-06-03			Comments: RECORDING START TIME: Sun Jun 02 22:41:59 EDT 2024, DURATION: 30s. Left 0818, right 1064. Left tourniquet.
"9283950.021637369"	2	"7.600590365"	"RIGHT_ARM"
"3439202.9822734618"	2	"7.640568386000001"	"RIGHT_ARM"
"3750835.789242755"	2	"7.680546406"	"RIGHT_ARM"
"8372323.236826389"	2	"7.720554948"	"RIGHT_ARM"
"-770846.88945348"	2	"7.760532969000001"	"RIGHT_ARM"
"-1696238.0135608972"	2	"7.80051099"	"RIGHT_ARM"
"6008475.795437888"	2	"7.840489011000001"	"RIGHT_ARM"
"-3507255.028372414"	2	"7.880467031"	"RIGHT_ARM"
"8462459.541310916"	2	"7.920445052000001"	"RIGHT_ARM"
"-9542635.017512728"	2	"7.961673386"	"RIGHT_ARM"
"5682955.409950061"	2	"8.001590365"	"RIGHT_ARM"
"3621135.120904563"	2	"8.041659948000001"	"RIGHT_ARM"
"-2065350.0341179634"	2	"8.081637969"	"RIGHT_ARM"
"4109565.328639774"	2	"8.121646511"	"RIGHT_ARM"
"-8545529.547787352"	2	"8.161624531000001"	"RIGHT_ARM"
"-7.445626253990254E7"	2	"8.201541511"	"RIGHT_ARM"
"-3.768140669147654E7"	2	"8.241611094000001"	"RIGHT_ARM"
"1.2886652603693916E7"	2	"8.281619636"	"RIGHT_ARM"
"2.371843293838032E7"	2	"8.321628177000001"	"RIGHT_ARM"
"7820741.92736983"	2	"8.361606250000001"	"RIGHT_ARM"
"1903847.006700601"	2	"8.401584271"	"RIGHT_ARM"
"2.300654741917577E7"	2	"8.441623333"	"RIGHT_ARM"
"2.067057162250629E7"	2	"8.481631875"	"RIGHT_ARM"
"-4138397.929811941"	2	"8.521609896000001"	"RIGHT_ARM"
"-3586898.666047742"	2	"8.561618438"	"RIGHT_ARM"
"4694408.671957372"	2	"8.601565938"	"RIGHT_ARM"
"1.5963181831671668E7"	2	"8.641605"	"RIGHT_ARM"
"-1035183.2865064999"	2	"8.681613542000001"	"RIGHT_ARM"
"9746548.653824395"	2	"8.721622083"	"RIGHT_ARM"
"-2670657.290655899"	2	"8.761630625"	"RIGHT_ARM"
"-248460.70268746867"	2	"8.801669688"	"RIGHT_ARM"
"3352158.22282867"	2	"8.841678229000001"	"RIGHT_ARM"
"361129.75946989225"	2	"8.88165625"	"RIGHT_ARM"
"1641716.3272723425"	2	"8.921664844"	"RIGHT_ARM"
"-2788138.6470035743"	2	"8.961673386000001"	"RIGHT_ARM"
"2351215.467832709"	2	"9.002113177"	"RIGHT_ARM"
"2140410.797600805"	2	"9.042213281"	"RIGHT_ARM"
"4458368.856105263"	2	"9.082221823000001"	"RIGHT_ARM"
"-936244.8300459123"	2	"9.122260886000001"	"RIGHT_ARM"
"-255978.55059255692"	2	"9.162269427"	"RIGHT_ARM"
"-2.4342604946786E7"	2	"9.202216927"	"RIGHT_ARM"
"-8.086630855551565E7"	2	"9.242286511000001"	"RIGHT_ARM"
"-1.480307271337355E7"	2	"9.282295052"	"RIGHT_ARM"
"1.8786350150540005E7"	2	"9.322334115"	"RIGHT_ARM"
"2.0962391717592552E7"	2	"9.362281615"	"RIGHT_ARM"
"8559631.541772705"	2	"9.402351198"	"RIGHT_ARM"
"-2043350.4111843554"	2	"9.44235974"	"RIGHT_ARM"
"3.650628837725208E7"	2	"9.482337761"	"RIGHT_ARM"
"5535253.652216172"	2	"9.522346302"	"RIGHT_ARM"
"-5683470.996302896"	2	"9.562354896"	"RIGHT_ARM"
"2601386.5876502558"	2	"9.602302396"	"RIGHT_ARM"
"7812353.335303601"	2	"9.642371979"	"RIGHT_ARM"
"2084328.6581085185"	2	"9.682380521"	"RIGHT_ARM"
"1.2820148929747628E7"	2	"9.722419583"	"RIGHT_ARM"
"-2968731.459226865"	2	"9.762428125000001"	"RIGHT_ARM"
"2728833.998607773"	2	"9.802436667"	"RIGHT_ARM"
"2875021.947014162"	2	"9.842445208000001"	"RIGHT_ARM"
"710946.9402268871"	2	"9.88245375"	"RIGHT_ARM"
"782581.5289174649"	2	"9.922462292"	"RIGHT_ARM"
"-1955101.6749278544"	2	"9.962470833000001"	"RIGHT_ARM"
"7384188.336327804"	2	"10.002248386"	"RIGHT_ARM"
"-5163116.815527897"	2	"10.042287448000002"	"RIGHT_ARM"
"-2234803.1814263305"	2	"10.08229599"	"RIGHT_ARM"
"9007554.134553667"	2	"10.122274011"	"RIGHT_ARM"
"-1080509.0936407647"	2	"10.162282552"	"RIGHT_ARM"
"-1395698.2221773965"	2	"10.202321615"	"RIGHT_ARM"
"-1.5457148685621902E7"	2	"10.242299688000001"	"RIGHT_ARM"
"-8.359977673188685E7"	2	"10.282308229"	"RIGHT_ARM"
"-2.4666008706635714E7"	2	"10.322316771"	"RIGHT_ARM"
"2.820158180203701E7"	2	"10.362355833"	"RIGHT_ARM"
"1.780302051805424E7"	2	"10.402333854"	"RIGHT_ARM"
"3431607.6753238086"	2	"10.442342396"	"RIGHT_ARM"
"1.561476193140538E7"	2	"10.482350938000002"	"RIGHT_ARM"
"1.9907998431304E7"	2	"10.522267917"	"RIGHT_ARM"
"9891662.201468144"	2	"10.5623375"	"RIGHT_ARM"
"-9307575.267602107"	2	"10.602254479"	"RIGHT_ARM"
"6133946.211434393"	2	"10.642324063"	"RIGHT_ARM"
"6463480.282618537"	2	"10.682332604"	"RIGHT_ARM"
"4966776.954069287"	2	"10.722310677000001"	"RIGHT_ARM"
"8814615.251213232"	2	"10.762349740000001"	"RIGHT_ARM"
"2935383.328108981"	2	"10.802297240000001"	"RIGHT_ARM"
"-1826368.9845409691"	2	"10.842336302000001"	"RIGHT_ARM"
"6279259.846576162"	2	"10.882344844"	"RIGHT_ARM"
"-254776.07039730335"	2	"10.922322865"	"RIGHT_ARM"
"-4608942.957181464"	2	"10.962331406"	"RIGHT_ARM"
"5602374.598735114"	2	"11.000901198000001"	"RIGHT_ARM"
"-3903132.543853862"	2	"11.040970781"	"RIGHT_ARM"
"8971556.33210871"	2	"11.080948802"	"RIGHT_ARM"
"-5577958.600814869"	2	"11.120987865"	"RIGHT_ARM"
"6464428.437381188"	2	"11.160996406"	"RIGHT_ARM"
"4621089.500247727"	2	"11.200943906000001"	"RIGHT_ARM"
"-1.6682250594074862E7"	2	"11.241044011000001"	"RIGHT_ARM"
"-7.561180715939032E7"	2	"11.281052552"	"RIGHT_ARM"
"-3.802045409352498E7"	2	"11.321061094000001"	"RIGHT_ARM"
"2.6385960812663723E7"	2	"11.361100156000001"	"RIGHT_ARM"
"1.9588891602864806E7"	2	"11.401078229000001"	"RIGHT_ARM"
"1.1134217999809701E7"	2	"11.441117292000001"	"RIGHT_ARM"
"3161775.4452449605"	2	"11.481095313"	"RIGHT_ARM"
"1.9863312778081674E7"	2	"11.521103854000001"	"RIGHT_ARM"
"1.953623123048897E7"	2	"11.561112396"	"RIGHT_ARM"
"-7266814.208418798"	2	"11.601059896"	"RIGHT_ARM"
"-4442661.736290794"	2	"11.641129479"	"RIGHT_ARM"
"1.0776646937969698E7"	2	"11.681107500000001"	"RIGHT_ARM"
"7646666.345879295"	2	"11.721116042"	"RIGHT_ARM"
"1.0783054117896842E7"	2	"11.761124583"	"RIGHT_ARM"
"-1493049.893401879"	2	"11.801072083000001"	"RIGHT_ARM"
"5541034.494716994"	2	"11.841141667"	"RIGHT_ARM"
"-5590694.2920810245"	2	"11.881119688"	"RIGHT_ARM"
"3185558.292109819"	2	"11.921128281000001"	"RIGHT_ARM"
"-1815899.6009553159"	2	"11.961136823"	"RIGHT_ARM"
"-512263.8109490824"	2	"12.002452865"	"RIGHT_ARM"
"5606149.579226602"	2	"12.042522448000001"	"RIGHT_ARM"
"-1564331.1249209002"	2	"12.082500469000001"	"RIGHT_ARM"
"-333360.6712362175"	2	"12.122509011"	"RIGHT_ARM"
"5511538.363104068"	2	"12.162517552"	"RIGHT_ARM"
"797336.3573313885"	2	"12.202465052"	"RIGHT_ARM"
"-4411722.8682350535"	2	"12.242534636"	"RIGHT_ARM"
"-5.8713486490908355E7"	2	"12.282512656000002"	"RIGHT_ARM"
"-6.189356243691302E7"	2	"12.322490677000001"	"RIGHT_ARM"
"1.1737588558548104E7"	2	"12.362499219"	"RIGHT_ARM"
"2.5500222954248454E7"	2	"12.402507761"	"RIGHT_ARM"
"1.124519666368114E7"	2	"12.442516354"	"RIGHT_ARM"
"-2382108.6377717755"	2	"12.482524896000001"	"RIGHT_ARM"
"1.995607806667041E7"	2	"12.522533438"	"RIGHT_ARM"
"2.8145638823113415E7"	2	"12.562541979"	"RIGHT_ARM"
"-5450298.251530816"	2	"12.602458958000001"	"RIGHT_ARM"
"-1370039.7474925811"	2	"12.642528542"	"RIGHT_ARM"
"1069543.1493461078"	2	"12.682537083000001"	"RIGHT_ARM"
"1.2641475477606053E7"	2	"12.722545625"	"RIGHT_ARM"
"7154996.647322645"	2	"12.762554167000001"	"RIGHT_ARM"
"4733537.747052565"	2	"12.802562708"	"RIGHT_ARM"
"3208629.448036779"	2	"12.842540729000001"	"RIGHT_ARM"
"-2203363.2446131185"	2	"12.882549271"	"RIGHT_ARM"
"5624299.423859428"	2	"12.922557813000001"	"RIGHT_ARM"
"-7399883.019883473"	2	"12.962596875000001"	"RIGHT_ARM"
"3895086.2760594254"	2	"13.002574948000001"	"RIGHT_ARM"
"-1308063.7938316048"	2	"13.042726823"	"RIGHT_ARM"
"8059682.342120847"	2	"13.082796406"	"RIGHT_ARM"
"-9815629.847108515"	2	"13.122804948"	"RIGHT_ARM"
"1.1510279881360207E7"	2	"13.162813490000001"	"RIGHT_ARM"
"-992706.1281163099"	2	"13.202730469"	"RIGHT_ARM"
"-3922699.4361830186"	2	"13.242800052000002"	"RIGHT_ARM"
"-5960267.43616482"	2	"13.282808594"	"RIGHT_ARM"
"-8.294345835480098E7"	2	"13.322817136000001"	"RIGHT_ARM"
"-3.3067752614624806E7"	2	"13.362856198000001"	"RIGHT_ARM"
"2.013849748541722E7"	2	"13.40286474"	"RIGHT_ARM"
"2.254235349249085E7"	2	"13.442873281"	"RIGHT_ARM"
"5389572.867644099"	2	"13.482851302"	"RIGHT_ARM"
"5255669.279930407"	2	"13.522859844000001"	"RIGHT_ARM"
"2.0753030758952804E7"	2	"13.562868386000002"	"RIGHT_ARM"
"1.858449910945844E7"	2	"13.602785417000002"	"RIGHT_ARM"
"-2332753.6764542833"	2	"13.642855"	"RIGHT_ARM"
"-3440405.4300429393"	2	"13.682863542000002"	"RIGHT_ARM"
"1.2365918749354443E7"	2	"13.722872083"	"RIGHT_ARM"
"4597219.063070022"	2	"13.762880625000001"	"RIGHT_ARM"
"9945127.46732835"	2	"13.802858646"	"RIGHT_ARM"
"-4496829.796170857"	2	"13.842867188000001"	"RIGHT_ARM"
"6747117.998209842"	2	"13.882875729"	"RIGHT_ARM"
"1467498.7421322875"	2	"13.922884271000001"	"RIGHT_ARM"
"932946.9522261118"	2	"13.962892813000002"	"RIGHT_ARM"
"-5028886.784670085"	2	"14.002901354"	"RIGHT_ARM"
"6206691.120330104"	2	"14.043335833"	"RIGHT_ARM"
"-3813958.206470555"	2	"14.083344375000001"	"RIGHT_ARM"
"3844460.835481547"	2	"14.123352969"	"RIGHT_ARM"
"1098641.2374187766"	2	"14.163361511000002"	"RIGHT_ARM"
"-2445131.4875636008"	2	"14.203339531000001"	"RIGHT_ARM"
"1.5147516121498963E7"	2	"14.243348073000002"	"RIGHT_ARM"
"-1.4661861642124984E7"	2	"14.283326094000001"	"RIGHT_ARM"
"-5.0998675006643705E7"	2	"14.323334636"	"RIGHT_ARM"
"-5.459423337972681E7"	2	"14.363343177"	"RIGHT_ARM"
"2854933.9349800507"	2	"14.403260156000002"	"RIGHT_ARM"
"3.1284516870765653E7"	2	"14.443329740000001"	"RIGHT_ARM"
"6377390.898661411"	2	"14.483338281000002"	"RIGHT_ARM"
"1.0022788371372309E7"	2	"14.523316302000001"	"RIGHT_ARM"
"1.2514868918001583E7"	2	"14.563324844"	"RIGHT_ARM"
"2.5862892149301793E7"	2	"14.603272396000001"	"RIGHT_ARM"
"-4582417.640451399"	2	"14.643311458000001"	"RIGHT_ARM"
"-7673597.368799014"	2	"14.68332"	"RIGHT_ARM"
"1.1293926243645178E7"	2	"14.723328542"	"RIGHT_ARM"
"4861048.624450911"	2	"14.763337083000001"	"RIGHT_ARM"
"1.0725419244296856E7"	2	"14.803345625"	"RIGHT_ARM"
"4426858.637517132"	2	"14.843354167000001"	"RIGHT_ARM"
"-3190421.83091593"	2	"14.883362708000002"	"RIGHT_ARM"
"418391.34207772254"	2	"14.92337125"	"RIGHT_ARM"
"6102177.5354522625"	2	"14.963410313"	"RIGHT_ARM"
"-6209208.919117446"	2	"15.003388333"	"RIGHT_ARM"
"6073972.505286507"	2	"15.043293594000001"	"RIGHT_ARM"
"-3082234.6556025427"	2	"15.083271615000001"	"RIGHT_ARM"
"1695552.706561041"	2	"15.123310677000001"	"RIGHT_ARM"
"3943449.180973633"	2	"15.163288698"	"RIGHT_ARM"
"3102131.6826141872"	2	"15.203236250000002"	"RIGHT_ARM"
"960594.5525741102"	2	"15.243305833"	"RIGHT_ARM"
"-6459834.975279466"	2	"15.283283854"	"RIGHT_ARM"
"-6.555577272365515E7"	2	"15.323292396000001"	"RIGHT_ARM"
"-4.987730054070718E7"	2	"15.363270417"	"RIGHT_ARM"
"1.2243522668927195E7"	2	"15.403248438"	"RIGHT_ARM"
"1.884819907462639E7"	2	"15.443256979000001"	"RIGHT_ARM"
"1.6594594989232503E7"	2	"15.483265521000002"	"RIGHT_ARM"
"-6134833.129923175"	2	"15.523274063"	"RIGHT_ARM"
"2.084614109054791E7"	2	"15.563191042000001"	"RIGHT_ARM"
"2.7098507820451815E7"	2	"15.603230104000001"	"RIGHT_ARM"
"256558.49907547826"	2	"15.643269167000001"	"RIGHT_ARM"
"-8037580.789416569"	2	"15.683277761000001"	"RIGHT_ARM"
"8474431.173287395"	2	"15.723255781"	"RIGHT_ARM"
"9630385.16360776"	2	"15.763233802"	"RIGHT_ARM"
"1824765.293654445"	2	"15.803181302"	"RIGHT_ARM"
"1.049340423350473E7"	2	"15.843220365"	"RIGHT_ARM"
"-3300501.8475957057"	2	"15.883198386"	"RIGHT_ARM"
"1206810.8879237692"	2	"15.923176406000001"	"RIGHT_ARM"
"3371624.4111998887"	2	"15.963154427000001"	"RIGHT_ARM"
"-1220329.8373487887"	2	"16.003071458"	"RIGHT_ARM"
"2802583.811066761"	2	"16.043089063"	"RIGHT_ARM"
"-2059783.8214432204"	2	"16.083097656"	"RIGHT_ARM"
"-2216184.8071772233"	2	"16.123106198000002"	"RIGHT_ARM"
"6815207.548324616"	2	"16.163084219"	"RIGHT_ARM"
"-574441.4563655874"	2	"16.20306224"	"RIGHT_ARM"
"1539513.7826900994"	2	"16.243131823000002"	"RIGHT_ARM"
"697123.8283151968"	2	"16.283140365"	"RIGHT_ARM"
"-1.7331346991324514E7"	2	"16.323179427"	"RIGHT_ARM"
"-7.90230725656692E7"	2	"16.363187969000002"	"RIGHT_ARM"
"-2.4928500469250955E7"	2	"16.403196511"	"RIGHT_ARM"
"2.042627333616048E7"	2	"16.443235573000003"	"RIGHT_ARM"
"1.9496049506659113E7"	2	"16.483244115"	"RIGHT_ARM"
"4070982.861228683"	2	"16.523252656"	"RIGHT_ARM"
"3926659.2896982487"	2	"16.563261198"	"RIGHT_ARM"
"2.6251119242528815E7"	2	"16.603208698"	"RIGHT_ARM"
"1.6195419448705243E7"	2	"16.643308802"	"RIGHT_ARM"
"-433453.61866012507"	2	"16.683317344000002"	"RIGHT_ARM"
"-2153693.3033478707"	2	"16.723264844000003"	"RIGHT_ARM"
"2970351.2671480384"	2	"16.763364948"	"RIGHT_ARM"
"7717255.439649286"	2	"16.803342969000003"	"RIGHT_ARM"
"1.3022349098962083E7"	2	"16.843382031"	"RIGHT_ARM"
"-392420.68803834566"	2	"16.883390625"	"RIGHT_ARM"
"1392937.9003463497"	2	"16.923368646"	"RIGHT_ARM"
"-4014220.6944575408"	2	"16.963377188000003"	"RIGHT_ARM"
"6201359.979448832"	2	"17.003294167"	"RIGHT_ARM"
"-988669.6422463979"	2	"17.043805417"	"RIGHT_ARM"
"955037.16703178"	2	"17.083813958"	"RIGHT_ARM"
"-2366827.5230625756"	2	"17.123791979"	"RIGHT_ARM"
"6970841.478982147"	2	"17.163800521000002"	"RIGHT_ARM"
"-9122474.784678161"	2	"17.203748021000003"	"RIGHT_ARM"
"7797276.43982821"	2	"17.243817604"	"RIGHT_ARM"
"6570623.330430063"	2	"17.283795625"	"RIGHT_ARM"
"-6304181.4204090955"	2	"17.323773698"	"RIGHT_ARM"
"-1.9830905587951593E7"	2	"17.363782240000003"	"RIGHT_ARM"
"-7.77361703365981E7"	2	"17.403790781"	"RIGHT_ARM"
"-2.5318562583895706E7"	2	"17.443799323"	"RIGHT_ARM"
"2.685728099866154E7"	2	"17.483807865000003"	"RIGHT_ARM"
"1.924624555135593E7"	2	"17.523816406"	"RIGHT_ARM"
"-206904.60593237486"	2	"17.563824948"	"RIGHT_ARM"
"9511288.308406247"	2	"17.603802969"	"RIGHT_ARM"
"2.7798126152627777E7"	2	"17.643872552"	"RIGHT_ARM"
"4183837.781077157"	2	"17.683881094"	"RIGHT_ARM"
"2028614.1054698697"	2	"17.723889636000003"	"RIGHT_ARM"
"540186.1776862522"	2	"17.763898177"	"RIGHT_ARM"
"5410600.704398758"	2	"17.803815156000002"	"RIGHT_ARM"
"6357492.740557028"	2	"17.843915261"	"RIGHT_ARM"
"1.2690924100931598E7"	2	"17.883893281000002"	"RIGHT_ARM"
"-3073250.30300654"	2	"17.923932344"	"RIGHT_ARM"
"2199684.9807905834"	2	"17.963910417"	"RIGHT_ARM"
"3188422.8684271295"	2	"18.003918958"	"RIGHT_ARM"
"-1613311.2495022216"	2	"18.043927500000002"	"RIGHT_ARM"
"3170727.7237876826"	2	"18.082391875000003"	"RIGHT_ARM"
"-3777136.6126991855"	2	"18.122461458"	"RIGHT_ARM"
"6951224.4226878295"	2	"18.162470000000003"	"RIGHT_ARM"
"-3512513.250298551"	2	"18.202478542"	"RIGHT_ARM"
"5059093.210385986"	2	"18.242517604"	"RIGHT_ARM"
"-926289.1721073363"	2	"18.282495625000003"	"RIGHT_ARM"
"1564331.0834746414"	2	"18.322534688"	"RIGHT_ARM"
"2273403.925510762"	2	"18.362543229"	"RIGHT_ARM"
"-5.064969193571213E7"	2	"18.402551771000002"	"RIGHT_ARM"
"-6.658792629870758E7"	2	"18.442560313"	"RIGHT_ARM"
"2190419.467376344"	2	"18.482538333"	"RIGHT_ARM"
"3.8313590724535525E7"	2	"18.522546875"	"RIGHT_ARM"
"1022467.3610316588"	2	"18.562555469"	"RIGHT_ARM"
"8628564.57538055"	2	"18.602502969"	"RIGHT_ARM"
"1.3240629379840026E7"	2	"18.642572552"	"RIGHT_ARM"
"3.064963979572322E7"	2	"18.682581094"	"RIGHT_ARM"
"-1.5105407193028666E7"	2	"18.722559115000003"	"RIGHT_ARM"
"4566166.003997056"	2	"18.762567656"	"RIGHT_ARM"
"-3060722.2442064253"	2	"18.802484636000003"	"RIGHT_ARM"
"2.094714858859922E7"	2	"18.84258474"	"RIGHT_ARM"
"3762767.386156572"	2	"18.882562761000003"	"RIGHT_ARM"
"-3182899.5136592686"	2	"18.922571302"	"RIGHT_ARM"
"8115079.559980359"	2	"18.962579844"	"RIGHT_ARM"
"-4294089.625232423"	2	"19.002527344"	"RIGHT_ARM"
"4201761.821577909"	2	"19.042627448"	"RIGHT_ARM"
"2059395.3465204716"	2	"19.084072448"	"RIGHT_ARM"
"-3109256.8916554665"	2	"19.12408099"	"RIGHT_ARM"
"1206357.6160499442"	2	"19.164120052"	"RIGHT_ARM"
"1632621.4415876097"	2	"19.204098125"	"RIGHT_ARM"
"-1313165.7499597925"	2	"19.244076146"	"RIGHT_ARM"
"5660814.01250917"	2	"19.284145729000002"	"RIGHT_ARM"
"5827773.146579441"	2	"19.324184792"	"RIGHT_ARM"
"-1.2495912425944928E7"	2	"19.364223854000002"	"RIGHT_ARM"
"-3.889776030186645E7"	2	"19.404232396"	"RIGHT_ARM"
"-7.010068324506406E7"	2	"19.444240938"	"RIGHT_ARM"
"-366005.2803584422"	2	"19.484249479000002"	"RIGHT_ARM"
"2.4017334858382E7"	2	"19.524258021"	"RIGHT_ARM"
"1.4114522441725362E7"	2	"19.564297083"	"RIGHT_ARM"
"-1866053.6161277627"	2	"19.604214063"	"RIGHT_ARM"
"1.0801637562935172E7"	2	"19.644314167"	"RIGHT_ARM"
"3.2870334581090413E7"	2	"19.684322708"	"RIGHT_ARM"
"2117845.351829455"	2	"19.724331250000002"	"RIGHT_ARM"
"-5618850.053563796"	2	"19.764339792"	"RIGHT_ARM"
"5956205.832863562"	2	"19.804348333"	"RIGHT_ARM"
"1.0107691772566494E7"	2	"19.844356875000003"	"RIGHT_ARM"
"2734111.335252106"	2	"19.884365417"	"RIGHT_ARM"
"1.1149258488324424E7"	2	"19.924404479"	"RIGHT_ARM"
"405358.45483025647"	2	"19.964413021000002"	"RIGHT_ARM"
"-1587951.0328926956"	2	"20.004360573"	"RIGHT_ARM"
"3002525.244254417"	2	"20.044460677"	"RIGHT_ARM"
"-4153200.995067214"	2	"20.084571354"	"RIGHT_ARM"
"2581369.154786437"	2	"20.124610417"	"RIGHT_ARM"
"6831895.524623839"	2	"20.164618958000002"	"RIGHT_ARM"
"-4968502.084687064"	2	"20.204658021"	"RIGHT_ARM"
"154914.0224184107"	2	"20.244666563000003"	"RIGHT_ARM"
"1111053.0557034463"	2	"20.284675104"	"RIGHT_ARM"
"2676110.25050654"	2	"20.324744688000003"	"RIGHT_ARM"
"4738020.779880787"	2	"20.36478375"	"RIGHT_ARM"
"-1.0744130773986908E7"	2	"20.404792292"	"RIGHT_ARM"
"-6.389444551375964E7"	2	"20.444831354"	"RIGHT_ARM"
"-5.693986125150468E7"	2	"20.484839896"	"RIGHT_ARM"
"1.475146079638877E7"	2	"20.524878958000002"	"RIGHT_ARM"
"2.066294529062437E7"	2	"20.5648875"	"RIGHT_ARM"
"1.5758570164382022E7"	2	"20.604835"	"RIGHT_ARM"
"-3837735.728056177"	2	"20.644935104"	"RIGHT_ARM"
"1.8728953596882515E7"	2	"20.684943646"	"RIGHT_ARM"
"2.6146189690924425E7"	2	"20.724952188"	"RIGHT_ARM"
"-365722.5712010349"	2	"20.76499125"	"RIGHT_ARM"
"-1029692.0514142509"	2	"20.804969271"	"RIGHT_ARM"
"-513995.7732251683"	2	"20.845069375"	"RIGHT_ARM"
"1.258291217392685E7"	2	"20.885108438"	"RIGHT_ARM"
"9417846.926774608"	2	"20.9251475"	"RIGHT_ARM"
"659960.009931215"	2	"20.965186563"	"RIGHT_ARM"
"6143651.241550068"	2	"21.005225625"	"RIGHT_ARM"
"-3780839.186998099"	2	"21.045264688"	"RIGHT_ARM"
"2446468.9560496043"	2	"21.085639896"	"RIGHT_ARM"
"-282151.4360941329"	2	"21.125678958"	"RIGHT_ARM"
"5487421.569787818"	2	"21.165718021"	"RIGHT_ARM"
"-1963678.1149505463"	2	"21.205726563000002"	"RIGHT_ARM"
"-520615.06011070433"	2	"21.245765625"	"RIGHT_ARM"
"3325376.372593127"	2	"21.285774167"	"RIGHT_ARM"
"1944326.2970155075"	2	"21.325813229"	"RIGHT_ARM"
"3340346.986964078"	2	"21.365852292"	"RIGHT_ARM"
"-3124490.9782460257"	2	"21.405891354"	"RIGHT_ARM"
"-1.3592599055868452E7"	2	"21.445930417"	"RIGHT_ARM"
"-7.511406019696763E7"	2	"21.485938958000002"	"RIGHT_ARM"
"-3.049322721649763E7"	2	"21.525978021"	"RIGHT_ARM"
"1.954023128380645E7"	2	"21.565986563000003"	"RIGHT_ARM"
"1.924788724529338E7"	2	"21.605995104"	"RIGHT_ARM"
"6566059.750165088"	2	"21.646034167"	"RIGHT_ARM"
"2699376.6279648626"	2	"21.686042708000002"	"RIGHT_ARM"
"3.0538511421241865E7"	2	"21.726081771"	"RIGHT_ARM"
"1.359578205186637E7"	2	"21.766029323"	"RIGHT_ARM"
"-7923921.985446282"	2	"21.806098906000003"	"RIGHT_ARM"
"-221166.72727281746"	2	"21.84616849"	"RIGHT_ARM"
"1.2083752653892675E7"	2	"21.886177031000003"	"RIGHT_ARM"
"8262720.9606183395"	2	"21.926216094"	"RIGHT_ARM"
"5263624.04623419"	2	"21.966224636"	"RIGHT_ARM"
"-910301.3949443933"	2	"22.006233177000002"	"RIGHT_ARM"
"5892172.255804106"	2	"22.046302761"	"RIGHT_ARM"
"-3023466.306148895"	2	"22.086612448"	"RIGHT_ARM"
"9074557.547955345"	2	"22.126651511000002"	"RIGHT_ARM"
"-9994050.59073729"	2	"22.166690573"	"RIGHT_ARM"
"6358375.864429618"	2	"22.206668594"	"RIGHT_ARM"
"-655727.5745028523"	2	"22.246738177"	"RIGHT_ARM"
"2049193.4931337847"	2	"22.286746719"	"RIGHT_ARM"
"480419.7907959785"	2	"22.326785781"	"RIGHT_ARM"
"1567694.5940002007"	2	"22.366794323"	"RIGHT_ARM"
"3566765.221038096"	2	"22.406802865000003"	"RIGHT_ARM"
"-3.203131796335621E7"	2	"22.446841927"	"RIGHT_ARM"
"-7.84427454494677E7"	2	"22.486850469"	"RIGHT_ARM"
"-7306155.199286594"	2	"22.526859011000003"	"RIGHT_ARM"
"2.0745037250333607E7"	2	"22.566867552"	"RIGHT_ARM"
"1.4806038149026658E7"	2	"22.606845573"	"RIGHT_ARM"
"1816099.2611849797"	2	"22.646915156000002"	"RIGHT_ARM"
"8250849.720666331"	2	"22.686923698"	"RIGHT_ARM"
"3.472221756384722E7"	2	"22.72693224"	"RIGHT_ARM"
"4299375.82253094"	2	"22.766940781000002"	"RIGHT_ARM"
"-6244036.634035178"	2	"22.806918854000003"	"RIGHT_ARM"
"376502.4017802728"	2	"22.846988386000003"	"RIGHT_ARM"
"1.1058210002704117E7"	2	"22.886996979000003"	"RIGHT_ARM"
"5846421.004288903"	2	"22.926944479000003"	"RIGHT_ARM"
"9640065.364114083"	2	"22.967014063"	"RIGHT_ARM"
"1579664.8288130744"	2	"23.006931042"	"RIGHT_ARM"
"-1218370.075219133"	2	"23.046970104"	"RIGHT_ARM"
"4956563.653439063"	2	"23.086822136000002"	"RIGHT_ARM"
"-4598541.9490004415"	2	"23.126800156"	"RIGHT_ARM"
"-258877.09457407985"	2	"23.166808698"	"RIGHT_ARM"
"444369.9366734584"	2	"23.206756198"	"RIGHT_ARM"
"2279347.677349693"	2	"23.246825781000002"	"RIGHT_ARM"
"3099200.424459388"	2	"23.286803802"	"RIGHT_ARM"
"-1767030.003980146"	2	"23.326781875"	"RIGHT_ARM"
"4869902.372345803"	2	"23.366820938"	"RIGHT_ARM"
"-3639623.6655420456"	2	"23.406829479000002"	"RIGHT_ARM"
"-3.2330519863484353E7"	2	"23.446807500000002"	"RIGHT_ARM"
"-7.90016569155793E7"	2	"23.486785521"	"RIGHT_ARM"
"-957582.617518215"	2	"23.526763542"	"RIGHT_ARM"
"1.739366316855481E7"	2	"23.566802604000003"	"RIGHT_ARM"
"9397775.325137082"	2	"23.606719583"	"RIGHT_ARM"
"7274394.422478665"	2	"23.646789167"	"RIGHT_ARM"
"1.026186668875422E7"	2	"23.686797708"	"RIGHT_ARM"
"3.4293098757749595E7"	2	"23.726806250000003"	"RIGHT_ARM"
"3506145.9219762147"	2	"23.766814792"	"RIGHT_ARM"
"-8746706.662544662"	2	"23.806762344000003"	"RIGHT_ARM"
"1.4949537404899884E7"	2	"23.846831927"	"RIGHT_ARM"
"4604221.521712743"	2	"23.886840469000003"	"RIGHT_ARM"
