File Created Date: 2024-09-04			Comments: RECORDING START TIME: Tue Sep 03 22:41:39 EDT 2024, DURATION: 30s. Left 1064, no tourniquet. Right 0818, tourniquet.
"-1.2673417424508244E7"	2	"4.043799948"	"RIGHT_ARM"
"1811632.9365406395"	2	"4.083045573000001"	"RIGHT_ARM"
"1142344.5160804633"	2	"4.122260677"	"RIGHT_ARM"
"-1258028.1629582937"	2	"4.161475729"	"RIGHT_ARM"
"1908414.487982334"	2	"4.200660312"	"RIGHT_ARM"
"5583819.9993266575"	2	"4.239783854000001"	"RIGHT_ARM"
"764566.7756351955"	2	"4.279029479"	"RIGHT_ARM"
"2747623.1950222524"	2	"4.31821401"	"RIGHT_ARM"
"-4537486.501336927"	2	"4.357429114"	"RIGHT_ARM"
"6918248.163427287"	2	"4.396613698"	"RIGHT_ARM"
"-2130880.5247108745"	2	"4.435798281"	"RIGHT_ARM"
"4480361.172829653"	2	"4.475202291"	"RIGHT_ARM"
"853831.6178069296"	2	"4.514417396000001"	"RIGHT_ARM"
"2698104.9896060815"	2	"4.553601979000001"	"RIGHT_ARM"
"-5650205.568896966"	2	"4.592786562000001"	"RIGHT_ARM"
"5453808.555497059"	2	"4.632001614"	"RIGHT_ARM"
"-3847369.460018871"	2	"4.671216718"	"RIGHT_ARM"
"1637080.0889723694"	2	"4.710431823"	"RIGHT_ARM"
"4723556.269685764"	2	"4.7496163540000005"	"RIGHT_ARM"
"-5383575.647973315"	2	"4.788831458000001"	"RIGHT_ARM"
"792415.0380722298"	2	"4.828046562"	"RIGHT_ARM"
"6586092.187678104"	2	"4.867261614"	"RIGHT_ARM"
"-6147963.321357342"	2	"4.906385156000001"	"RIGHT_ARM"
"-3027389.406854132"	2	"4.945661302"	"RIGHT_ARM"
"5121347.690850076"	2	"4.984876406000001"	"RIGHT_ARM"
"3668715.5068396335"	2	"5.024060937000001"	"RIGHT_ARM"
"-4875455.4702814985"	2	"5.063276041"	"RIGHT_ARM"
"-8930442.298100606"	2	"5.102430104000001"	"RIGHT_ARM"
"-1.4749826568392152E7"	2	"5.141675677"	"RIGHT_ARM"
"-1970175.8635576796"	2	"5.180829739"	"RIGHT_ARM"
"9577607.514107578"	2	"5.220105885000001"	"RIGHT_ARM"
"660955.5098430949"	2	"5.259320937"	"RIGHT_ARM"
"-4218930.42502799"	2	"5.2984444790000005"	"RIGHT_ARM"
"1.3124906603378464E7"	2	"5.337720625"	"RIGHT_ARM"
"-2911397.2625255734"	2	"5.376905208"	"RIGHT_ARM"
"407996.3828617013"	2	"5.416150781000001"	"RIGHT_ARM"
"-560316.3189052403"	2	"5.455365885"	"RIGHT_ARM"
"2994374.1045903075"	2	"5.496500156000001"	"RIGHT_ARM"
"1263257.0235335245"	2	"5.535684687000001"	"RIGHT_ARM"
"1234321.6149429998"	2	"5.574930312"	"RIGHT_ARM"
"2895846.854886456"	2	"5.614145416"	"RIGHT_ARM"
"-2624505.975879078"	2	"5.65333"	"RIGHT_ARM"
"3570008.0162666575"	2	"5.692545052000001"	"RIGHT_ARM"
"-467125.19748975174"	2	"5.731699114"	"RIGHT_ARM"
"-3291505.169381611"	2	"5.77097526"	"RIGHT_ARM"
"6157472.196256387"	2	"5.8101903120000005"	"RIGHT_ARM"
"-5732122.0177079495"	2	"5.8493748960000005"	"RIGHT_ARM"
"6762157.571904606"	2	"5.888590000000001"	"RIGHT_ARM"
"-3713688.030861001"	2	"5.927805052"	"RIGHT_ARM"
"-12999.408942166378"	2	"5.967020156"	"RIGHT_ARM"
"2060700.1994614159"	2	"6.00623526"	"RIGHT_ARM"
"-3450329.039719569"	2	"6.045450312000001"	"RIGHT_ARM"
"6221023.429738572"	2	"6.084665416"	"RIGHT_ARM"
"242118.99932592447"	2	"6.123880521"	"RIGHT_ARM"
"-1.2256364646849131E7"	2	"6.163126093000001"	"RIGHT_ARM"
"-7100738.635153422"	2	"6.202310677000001"	"RIGHT_ARM"
"-8014886.770257863"	2	"6.241525781"	"RIGHT_ARM"
"1425482.290676021"	2	"6.280710364000001"	"RIGHT_ARM"
"7548189.264293795"	2	"6.319864375000001"	"RIGHT_ARM"
"2210176.838160746"	2	"6.3591405210000005"	"RIGHT_ARM"
"-2975259.8326563076"	2	"6.398355625000001"	"RIGHT_ARM"
"6655047.205713224"	2	"6.437601198"	"RIGHT_ARM"
"438512.86960968503"	2	"6.476877343000001"	"RIGHT_ARM"
"526283.0056304893"	2	"6.515529375000001"	"RIGHT_ARM"
"3143009.732334452"	2	"6.55486651"	"RIGHT_ARM"
"-1562496.9335517369"	2	"6.594142656000001"	"RIGHT_ARM"
"1396331.087517847"	2	"6.633388229"	"RIGHT_ARM"
"3074040.81302713"	2	"6.672664375"	"RIGHT_ARM"
"1290610.2886880145"	2	"6.711940468000001"	"RIGHT_ARM"
"-2873717.4040733124"	2	"6.751247135000001"	"RIGHT_ARM"
"937968.5771794097"	2	"6.790553750000001"	"RIGHT_ARM"
"1452170.8577072346"	2	"6.829799375"	"RIGHT_ARM"
"828180.4485759214"	2	"6.869105989"	"RIGHT_ARM"
"4628196.74637866"	2	"6.908290573"	"RIGHT_ARM"
"-1.1017462177736223E7"	2	"6.947658281000001"	"RIGHT_ARM"
"7664912.977446168"	2	"6.986903854"	"RIGHT_ARM"
"-2326591.5318431775"	2	"7.02618"	"RIGHT_ARM"
"2346656.318106618"	2	"7.065456093000001"	"RIGHT_ARM"
"-1510234.294049751"	2	"7.104640677000001"	"RIGHT_ARM"
"1867602.2667430611"	2	"7.143947343000001"	"RIGHT_ARM"
"1445608.3822771034"	2	"7.1832234370000005"	"RIGHT_ARM"
"-8115006.368639913"	2	"7.222499583"	"RIGHT_ARM"
"-1.0826129667330908E7"	2	"7.261775677"	"RIGHT_ARM"
"-7086729.655512218"	2	"7.30096026"	"RIGHT_ARM"
"-1765183.3140187988"	2	"7.340297396"	"RIGHT_ARM"
"1.0733959138798589E7"	2	"7.379573541"	"RIGHT_ARM"
"-5085251.017439959"	2	"7.418849687000001"	"RIGHT_ARM"
"3066505.7682724507"	2	"7.458064739"	"RIGHT_ARM"
"8441196.32798394"	2	"7.497102708000001"	"RIGHT_ARM"
"-1969235.8106262218"	2	"7.536348281"	"RIGHT_ARM"
"2748461.029247124"	2	"7.575654948"	"RIGHT_ARM"
"-1778318.4435570608"	2	"7.614931041"	"RIGHT_ARM"
"3856787.2358723246"	2	"7.654176666000001"	"RIGHT_ARM"
"1134322.729359138"	2	"7.693422291"	"RIGHT_ARM"
"-691171.1472989144"	2	"7.732637343"	"RIGHT_ARM"
"3087536.0820808355"	2	"7.771974531000001"	"RIGHT_ARM"
"-2540830.3233198314"	2	"7.811220104"	"RIGHT_ARM"
"6324403.266349436"	2	"7.850496250000001"	"RIGHT_ARM"
"-5581214.410310583"	2	"7.889741875"	"RIGHT_ARM"
"2267167.2743724803"	2	"7.929017968"	"RIGHT_ARM"
"-2913244.3441972453"	2	"7.9682635930000005"	"RIGHT_ARM"
"4354813.955426859"	2	"8.007539687000001"	"RIGHT_ARM"
"921367.2446235012"	2	"8.046815833"	"RIGHT_ARM"
"-6416393.037179467"	2	"8.086061458"	"RIGHT_ARM"
"6031034.931055173"	2	"8.125337552000001"	"RIGHT_ARM"
"2690373.133200138"	2	"8.164613698"	"RIGHT_ARM"
"-3576783.165143033"	2	"8.203920312000001"	"RIGHT_ARM"
"675095.133903632"	2	"8.243196458"	"RIGHT_ARM"
"1112090.045241638"	2	"8.282442031"	"RIGHT_ARM"
"-1.3203697541912777E7"	2	"8.321718177000001"	"RIGHT_ARM"
"-5412286.6759081455"	2	"8.360963802"	"RIGHT_ARM"
"-8254661.980220787"	2	"8.400148333"	"RIGHT_ARM"
"8393465.06493124"	2	"8.439485521"	"RIGHT_ARM"
"-360348.07178357977"	2	"8.478761614"	"RIGHT_ARM"
"989331.491579331"	2	"8.518954687"	"RIGHT_ARM"
"4161096.350769374"	2	"8.558230781"	"RIGHT_ARM"
"7243909.72489883"	2	"8.597476406"	"RIGHT_ARM"
"-3606598.5742024696"	2	"8.636722031"	"RIGHT_ARM"
"-3502874.3051199224"	2	"8.675998125000001"	"RIGHT_ARM"
"6466376.035627608"	2	"8.715182708"	"RIGHT_ARM"
"903684.1408312063"	2	"8.754519843"	"RIGHT_ARM"
"658571.6139590584"	2	"8.793765468"	"RIGHT_ARM"
"-727112.5388237303"	2	"8.833041614"	"RIGHT_ARM"
"1460850.7134537033"	2	"8.872287187000001"	"RIGHT_ARM"
"2643702.543310476"	2	"8.911471771"	"RIGHT_ARM"
"2161668.194598551"	2	"8.950808906"	"RIGHT_ARM"
"-4041182.903821424"	2	"8.990054531"	"RIGHT_ARM"
"-2050573.941693693"	2	"9.029330677"	"RIGHT_ARM"
"4770783.216455133"	2	"9.068606771"	"RIGHT_ARM"
"-83554.55532928555"	2	"9.107791354"	"RIGHT_ARM"
"-2052358.2857825314"	2	"9.147128489"	"RIGHT_ARM"
"4936433.329165862"	2	"9.186404635"	"RIGHT_ARM"
"-5800497.729276898"	2	"9.225680781000001"	"RIGHT_ARM"
"4899388.700588087"	2	"9.264956875000001"	"RIGHT_ARM"
"-1070624.1924395734"	2	"9.304141458"	"RIGHT_ARM"
"2182461.119043636"	2	"9.343509114"	"RIGHT_ARM"
"-7696690.644583798"	2	"9.382754739000001"	"RIGHT_ARM"
"-8723495.089000965"	2	"9.422030833"	"RIGHT_ARM"
"-8472861.54012633"	2	"9.461306979"	"RIGHT_ARM"
"1067314.6892992633"	2	"9.500583125"	"RIGHT_ARM"
"7687791.131556982"	2	"9.539810260000001"	"RIGHT_ARM"
"-40831.19389528141"	2	"9.579177968"	"RIGHT_ARM"
"1161104.4326594735"	2	"9.618454062000001"	"RIGHT_ARM"
"4869349.909442945"	2	"9.657730208"	"RIGHT_ARM"
"-1199884.1403536715"	2	"9.696945312"	"RIGHT_ARM"
"-1599964.5213728156"	2	"9.736221406"	"RIGHT_ARM"
"2935282.6830206593"	2	"9.775528073"	"RIGHT_ARM"
"81455.73756669315"	2	"9.814804166"	"RIGHT_ARM"
"4998414.532726111"	2	"9.854080312"	"RIGHT_ARM"
"-589624.7736964753"	2	"9.893325885000001"	"RIGHT_ARM"
"-16861.409738411796"	2	"9.932540989000001"	"RIGHT_ARM"
"2116133.0250367476"	2	"9.971878125"	"RIGHT_ARM"
"-2768581.0261465637"	2	"10.011184791"	"RIGHT_ARM"
"2933575.208284119"	2	"10.050460937"	"RIGHT_ARM"
"-1993530.7503668326"	2	"10.089706510000001"	"RIGHT_ARM"
"3121656.605571456"	2	"10.128982656"	"RIGHT_ARM"
"-5184049.423414219"	2	"10.168289271"	"RIGHT_ARM"
"5901020.988687467"	2	"10.207565416000001"	"RIGHT_ARM"
"-1466331.6782883608"	2	"10.246841510000001"	"RIGHT_ARM"
"-3807183.9923493895"	2	"10.286117656"	"RIGHT_ARM"
"7386156.393517287"	2	"10.32539375"	"RIGHT_ARM"
"-4153975.7185797286"	2	"10.364669896"	"RIGHT_ARM"
"2196264.4154848214"	2	"10.403946041000001"	"RIGHT_ARM"
"-4567561.74431718"	2	"10.443222135000001"	"RIGHT_ARM"
"-1.801624396908318E7"	2	"10.482498281"	"RIGHT_ARM"
"-713930.2012337043"	2	"10.521774375000001"	"RIGHT_ARM"
"4924778.596528956"	2	"10.560858489000001"	"RIGHT_ARM"
"755127.475963437"	2	"10.600134583"	"RIGHT_ARM"
"-299986.50169464067"	2	"10.639410729000002"	"RIGHT_ARM"
"3798143.17067991"	2	"10.678625833"	"RIGHT_ARM"
"8186779.66086235"	2	"10.717962968"	"RIGHT_ARM"
"-6007889.745679231"	2	"10.757239114"	"RIGHT_ARM"
"2668805.1234056484"	2	"10.796545729"	"RIGHT_ARM"
"-3699160.35071113"	2	"10.835821875"	"RIGHT_ARM"
"6590756.799184"	2	"10.875067448000001"	"RIGHT_ARM"
"5289561.040755425"	2	"10.914343593"	"RIGHT_ARM"
"-7327529.008391817"	2	"10.953619687000002"	"RIGHT_ARM"
"4893677.013889913"	2	"10.992865312000001"	"RIGHT_ARM"
"-1802126.6627575653"	2	"11.032110937"	"RIGHT_ARM"
"374660.0370980714"	2	"11.071417552000002"	"RIGHT_ARM"
"3324493.2117486894"	2	"11.110602135"	"RIGHT_ARM"
"-1527917.4027497557"	2	"11.149969791"	"RIGHT_ARM"
"1865657.9229912658"	2	"11.189245937"	"RIGHT_ARM"
"-6594490.40322969"	2	"11.228522031"	"RIGHT_ARM"
"6820602.934221734"	2	"11.267798177000001"	"RIGHT_ARM"
"-1880846.7919834459"	2	"11.307013281000001"	"RIGHT_ARM"
"1810141.7138147377"	2	"11.346350416"	"RIGHT_ARM"
"-723819.6124363606"	2	"11.385596041000001"	"RIGHT_ARM"
"-4170643.7582229404"	2	"11.424841614"	"RIGHT_ARM"
"7714632.312932052"	2	"11.46411776"	"RIGHT_ARM"
"-2642305.563026235"	2	"11.503271823"	"RIGHT_ARM"
"-1.5100016309694327E7"	2	"11.542547916"	"RIGHT_ARM"
"-6047344.499456035"	2	"11.582384635"	"RIGHT_ARM"
"1563971.4620958893"	2	"11.621660729"	"RIGHT_ARM"
"-4138979.187709904"	2	"11.660906354000002"	"RIGHT_ARM"
"9207815.12760453"	2	"11.7001825"	"RIGHT_ARM"
"-3303748.5903366734"	2	"11.739428073000001"	"RIGHT_ARM"
"6308462.996506024"	2	"11.778673698"	"RIGHT_ARM"
"4985859.600890773"	2	"11.817858281000001"	"RIGHT_ARM"
"-6411433.192263459"	2	"11.857225937"	"RIGHT_ARM"
"4488985.357213676"	2	"11.896471562"	"RIGHT_ARM"
"2202285.3452430908"	2	"11.935717135"	"RIGHT_ARM"
"7704.530207288991"	2	"11.97496276"	"RIGHT_ARM"
"3533198.220835145"	2	"12.014208333000001"	"RIGHT_ARM"
"-2834696.621839236"	2	"12.053484479000002"	"RIGHT_ARM"
"1824395.1657553967"	2	"12.092730104000001"	"RIGHT_ARM"
"3056491.918012402"	2	"12.131914635000001"	"RIGHT_ARM"
"-3095332.016445666"	2	"12.171251823"	"RIGHT_ARM"
"-198591.59106226655"	2	"12.210527916"	"RIGHT_ARM"
"2672791.9131555995"	2	"12.249773541000001"	"RIGHT_ARM"
"-5365259.451856531"	2	"12.289049687"	"RIGHT_ARM"
"6280899.56982483"	2	"12.32829526"	"RIGHT_ARM"
"1883443.1473143275"	2	"12.367571406000001"	"RIGHT_ARM"
"-3910317.171998814"	2	"12.406847500000001"	"RIGHT_ARM"
"910686.1487156538"	2	"12.446093125"	"RIGHT_ARM"
"-2262665.1244238215"	2	"12.485369218"	"RIGHT_ARM"
"7384603.337579046"	2	"12.524614843"	"RIGHT_ARM"
"-8161626.236179645"	2	"12.563860468000001"	"RIGHT_ARM"
"1680400.5303865941"	2	"12.601556979000001"	"RIGHT_ARM"
"-1.5227215473031593E7"	2	"12.640833125"	"RIGHT_ARM"
"-3267515.956800425"	2	"12.680048229"	"RIGHT_ARM"
"2449636.464639126"	2	"12.719324323"	"RIGHT_ARM"
"2188018.3666710877"	2	"12.758569948000002"	"RIGHT_ARM"
"-1778318.4435565826"	2	"12.797815521"	"RIGHT_ARM"
"6217940.213848905"	2	"12.837061146"	"RIGHT_ARM"
"3164578.307912677"	2	"12.876306771000001"	"RIGHT_ARM"
"-130666.52756087885"	2	"12.915552343000002"	"RIGHT_ARM"
"-3791991.8155746884"	2	"12.954767448"	"RIGHT_ARM"
"2908688.2449644255"	2	"12.994043593"	"RIGHT_ARM"
"3145657.1417786414"	2	"13.033289166000001"	"RIGHT_ARM"
"3813098.2128488193"	2	"13.072534791"	"RIGHT_ARM"
"-3793421.9894570145"	2	"13.111780364000001"	"RIGHT_ARM"
"4467779.783451136"	2	"13.151025989"	"RIGHT_ARM"
"-1643930.856392236"	2	"13.190302135000001"	"RIGHT_ARM"
"-409294.1832241046"	2	"13.229547708"	"RIGHT_ARM"
"-184351.87724822338"	2	"13.268793333000001"	"RIGHT_ARM"
"2695359.438718088"	2	"13.308008437000002"	"RIGHT_ARM"
"-776300.5887263466"	2	"13.347345573"	"RIGHT_ARM"
"764020.7986812455"	2	"13.386591198000001"	"RIGHT_ARM"
"368831.15468885686"	2	"13.425867291000001"	"RIGHT_ARM"
"-1424363.504780669"	2	"13.465112916"	"RIGHT_ARM"
"-2085206.4038813529"	2	"13.504297500000002"	"RIGHT_ARM"
"8974514.39112318"	2	"13.543665156000001"	"RIGHT_ARM"
"-7286497.54261464"	2	"13.582910781"	"RIGHT_ARM"
"3379902.47951189"	2	"13.622291875"	"RIGHT_ARM"
"-4152022.348043252"	2	"13.661568021"	"RIGHT_ARM"
"-4677517.815196183"	2	"13.700813593000001"	"RIGHT_ARM"
"-1.119786789531786E7"	2	"13.740059218"	"RIGHT_ARM"
"-1640221.4521423788"	2	"13.779243802000002"	"RIGHT_ARM"
"7635192.134755729"	2	"13.818580937"	"RIGHT_ARM"
"-4665687.367211604"	2	"13.857857083"	"RIGHT_ARM"
"5981392.22678589"	2	"13.897072135"	"RIGHT_ARM"
"1938924.369130418"	2	"13.936348281"	"RIGHT_ARM"
"-4455641.003370227"	2	"13.975624375"	"RIGHT_ARM"
"1.0945928491789412E7"	2	"14.01487"	"RIGHT_ARM"
"-6898142.15794247"	2	"14.054146146"	"RIGHT_ARM"
"6788250.792368961"	2	"14.093330677"	"RIGHT_ARM"
"281122.99004561396"	2	"14.132606823000001"	"RIGHT_ARM"
"-2616417.554316972"	2	"14.171943958000002"	"RIGHT_ARM"
"3331998.9013167964"	2	"14.211220104"	"RIGHT_ARM"
"-1318835.5813183195"	2	"14.250465729"	"RIGHT_ARM"
"173086.578780771"	2	"14.289711302"	"RIGHT_ARM"
"3110950.1762949834"	2	"14.328987448000001"	"RIGHT_ARM"
"2668206.9298079954"	2	"14.368263541000001"	"RIGHT_ARM"
"-6815716.999789577"	2	"14.407539687000002"	"RIGHT_ARM"
"2135982.4863087423"	2	"14.446815781000002"	"RIGHT_ARM"
"1800176.219655895"	2	"14.486091927"	"RIGHT_ARM"
"-87568.75165332608"	2	"14.525368073000001"	"RIGHT_ARM"
"687137.6085951506"	2	"14.564613646000002"	"RIGHT_ARM"
"-1449468.0593389277"	2	"14.603889791"	"RIGHT_ARM"
"2291881.7472638143"	2	"14.643237448"	"RIGHT_ARM"
"607066.9154164614"	2	"14.682483073"	"RIGHT_ARM"
"-2806757.7050832976"	2	"14.721728698000002"	"RIGHT_ARM"
"-2898938.2440603757"	2	"14.760974271"	"RIGHT_ARM"
"-7696315.1944851475"	2	"14.800219896000002"	"RIGHT_ARM"
"-1.0422549849938694E7"	2	"14.839465521000001"	"RIGHT_ARM"
"348631.01253692975"	2	"14.878711093000001"	"RIGHT_ARM"
"4770127.629478679"	2	"14.917956718000001"	"RIGHT_ARM"
"2123147.124785006"	2	"14.957202291000002"	"RIGHT_ARM"
"-3137905.6828147015"	2	"14.996447916000001"	"RIGHT_ARM"
"1.068617806348026E7"	2	"15.0356325"	"RIGHT_ARM"
"31812.18579594944"	2	"15.074969635"	"RIGHT_ARM"
"-5083426.199735647"	2	"15.114215260000002"	"RIGHT_ARM"
"7472074.519848063"	2	"15.153460833"	"RIGHT_ARM"
"-2353380.9956330373"	2	"15.192736979000001"	"RIGHT_ARM"
"5091360.744598225"	2	"15.231982604"	"RIGHT_ARM"
"-7903464.764492549"	2	"15.271258698"	"RIGHT_ARM"
"1.0591769643436972E7"	2	"15.310534843000001"	"RIGHT_ARM"
"-4800558.980969879"	2	"15.349810937"	"RIGHT_ARM"
"6681616.1644254755"	2	"15.389087083000001"	"RIGHT_ARM"
"-5074014.733116535"	2	"15.428302187000002"	"RIGHT_ARM"
"-5276640.588570221"	2	"15.467608802"	"RIGHT_ARM"
"1.0067078405354096E7"	2	"15.506823906000001"	"RIGHT_ARM"
"-2501568.824835119"	2	"15.546161041000001"	"RIGHT_ARM"
"-5593136.181638853"	2	"15.585406666"	"RIGHT_ARM"
"8991922.387608333"	2	"15.62468276"	"RIGHT_ARM"
"-2593617.186052985"	2	"15.663737864000002"	"RIGHT_ARM"
"-3400780.0044270917"	2	"15.702952968000002"	"RIGHT_ARM"
"1579790.7273718491"	2	"15.742290104"	"RIGHT_ARM"
"3733916.41755241"	2	"15.781566250000001"	"RIGHT_ARM"
"-3292020.861177299"	2	"15.820842343"	"RIGHT_ARM"
"3956043.5131283686"	2	"15.860118489000001"	"RIGHT_ARM"
"-1.106277195558906E7"	2	"15.899303073"	"RIGHT_ARM"
"-1.3901741066328445E7"	2	"15.938640208"	"RIGHT_ARM"
"-239638.42059514075"	2	"15.977916354000001"	"RIGHT_ARM"
"6614924.158191255"	2	"16.017222968000002"	"RIGHT_ARM"
"779464.5288989167"	2	"16.056499114"	"RIGHT_ARM"
"91810.67354859349"	2	"16.095714166"	"RIGHT_ARM"
"-814083.0677469524"	2	"16.135051354"	"RIGHT_ARM"
"9019566.751208523"	2	"16.174296927"	"RIGHT_ARM"
"-3602975.650251165"	2	"16.213664635"	"RIGHT_ARM"
"-3273252.1878221296"	2	"16.252940729000002"	"RIGHT_ARM"
"6691499.43540324"	2	"16.292216875"	"RIGHT_ARM"
"1137234.8742393767"	2	"16.331431979"	"RIGHT_ARM"
"4219060.183338702"	2	"16.370708073"	"RIGHT_ARM"
"-7139387.857772894"	2	"16.410014739"	"RIGHT_ARM"
"9413554.192096427"	2	"16.449260312"	"RIGHT_ARM"
"-7172952.779239162"	2	"16.488536458000002"	"RIGHT_ARM"
"6490060.976176322"	2	"16.527782031"	"RIGHT_ARM"
"-2960613.220065515"	2	"16.567058177"	"RIGHT_ARM"
"24691.262210750698"	2	"16.606303802"	"RIGHT_ARM"
"1145179.401769452"	2	"16.645549375"	"RIGHT_ARM"
"-1777028.409166826"	2	"16.685220989"	"RIGHT_ARM"
"5039252.5585683305"	2	"16.724466562"	"RIGHT_ARM"
"-1574875.7348927793"	2	"16.763712187"	"RIGHT_ARM"
"-2090658.4898768603"	2	"16.802988333000002"	"RIGHT_ARM"
"298849.0518157922"	2	"16.842233906"	"RIGHT_ARM"
"-903667.0484461824"	2	"16.881510052"	"RIGHT_ARM"
"-687789.0809678579"	2	"16.920786146"	"RIGHT_ARM"
"8064992.64009772"	2	"16.960062291"	"RIGHT_ARM"
"-6670479.623623739"	2	"16.999338385"	"RIGHT_ARM"
"-1.546924266954097E7"	2	"17.03858401"	"RIGHT_ARM"
"-4520776.667890465"	2	"17.077829635"	"RIGHT_ARM"
"6412724.084342191"	2	"17.117075208000003"	"RIGHT_ARM"
"-695312.0756571004"	2	"17.156320833000002"	"RIGHT_ARM"
"3441758.777324355"	2	"17.195566458000002"	"RIGHT_ARM"
"1976438.5183051017"	2	"17.23478151"	"RIGHT_ARM"
"500918.1996858427"	2	"17.274027135"	"RIGHT_ARM"
"6459730.1035626065"	2	"17.313211718"	"RIGHT_ARM"
"-7702706.464056766"	2	"17.352548854000002"	"RIGHT_ARM"
"2008100.1292495383"	2	"17.391825"	"RIGHT_ARM"
"4074878.2274893955"	2	"17.431070573"	"RIGHT_ARM"
"-2125865.0721192486"	2	"17.470346718000002"	"RIGHT_ARM"
"1.1677456205656774E7"	2	"17.509561823000002"	"RIGHT_ARM"
"-1.4695233082403446E7"	2	"17.548929479"	"RIGHT_ARM"
"1.3233141179112112E7"	2	"17.588175104"	"RIGHT_ARM"
"-4795091.067234807"	2	"17.627451198000003"	"RIGHT_ARM"
"-311382.83896555175"	2	"17.666884843000002"	"RIGHT_ARM"
"-298838.4008478023"	2	"17.706130416"	"RIGHT_ARM"
"580780.2216200993"	2	"17.745406562"	"RIGHT_ARM"
"4563381.480123792"	2	"17.784682656"	"RIGHT_ARM"
"-416303.11170835694"	2	"17.823928281"	"RIGHT_ARM"
"-5775000.888608089"	2	"17.863204427"	"RIGHT_ARM"
"3389581.811997985"	2	"17.902419479000002"	"RIGHT_ARM"
"3477281.6105476404"	2	"17.941787187000003"	"RIGHT_ARM"
"-1.0766131492954202E7"	2	"17.98103276"	"RIGHT_ARM"
"1.4306193885866491E7"	2	"18.020308906"	"RIGHT_ARM"
"-1.106231097160568E7"	2	"18.059585000000002"	"RIGHT_ARM"
"-1299376.129608337"	2	"18.098800104000002"	"RIGHT_ARM"
"-1.2466505611801948E7"	2	"18.138137291"	"RIGHT_ARM"
"-4637599.669328705"	2	"18.177413385"	"RIGHT_ARM"
"3641617.0869964627"	2	"18.216689531"	"RIGHT_ARM"
"3050681.9880085983"	2	"18.255965625"	"RIGHT_ARM"
"-2466411.48765884"	2	"18.295150208000003"	"RIGHT_ARM"
"1.1916124450176217E7"	2	"18.334487343000003"	"RIGHT_ARM"
"-1039956.765272458"	2	"18.373763489"	"RIGHT_ARM"
"-2744380.605358672"	2	"18.413039635"	"RIGHT_ARM"
"-1557885.7181928877"	2	"18.452224166"	"RIGHT_ARM"
"6666323.530033971"	2	"18.491591875"	"RIGHT_ARM"
"-357836.557379987"	2	"18.530776406"	"RIGHT_ARM"
"-1662344.3783588542"	2	"18.570113593000002"	"RIGHT_ARM"
"4895374.399031531"	2	"18.609389687"	"RIGHT_ARM"
"-2061500.9375817075"	2	"18.648635312"	"RIGHT_ARM"
"-2225446.120691379"	2	"18.68806401"	"RIGHT_ARM"
"6516213.218931113"	2	"18.727340104"	"RIGHT_ARM"
"-2146365.4505730215"	2	"18.766616250000002"	"RIGHT_ARM"
"2644069.118630376"	2	"18.805892343"	"RIGHT_ARM"
"-3561847.798193098"	2	"18.845168489000002"	"RIGHT_ARM"
"1081932.7891463952"	2	"18.884414062"	"RIGHT_ARM"
"243417.58883824613"	2	"18.923720729000003"	"RIGHT_ARM"
"5292594.36549045"	2	"18.962966354000002"	"RIGHT_ARM"
"-9856390.438430393"	2	"19.002242448"	"RIGHT_ARM"
"1.0097635092325319E7"	2	"19.041488073"	"RIGHT_ARM"
"-8552370.418832062"	2	"19.080733646000002"	"RIGHT_ARM"
"4210069.121972897"	2	"19.120040312"	"RIGHT_ARM"
"-303300.41909734375"	2	"19.159316406000002"	"RIGHT_ARM"
"-97209.67075468042"	2	"19.198562031"	"RIGHT_ARM"
"-7079238.146484626"	2	"19.237838177"	"RIGHT_ARM"
"-1.5443922458025528E7"	2	"19.277083750000003"	"RIGHT_ARM"
"4719287.171243353"	2	"19.316359896"	"RIGHT_ARM"
"-1119945.6720883178"	2	"19.355635989"	"RIGHT_ARM"
"7011980.359508242"	2	"19.394912135000002"	"RIGHT_ARM"
"-1911108.421053179"	2	"19.43415776"	"RIGHT_ARM"
"-233818.27564929903"	2	"19.473403333"	"RIGHT_ARM"
"7979728.087046241"	2	"19.512618437"	"RIGHT_ARM"
"-3214732.218979737"	2	"19.551925052"	"RIGHT_ARM"
"-3293021.825319929"	2	"19.591201198"	"RIGHT_ARM"
"4386088.880148859"	2	"19.630446823"	"RIGHT_ARM"
"7686223.844874607"	2	"19.669722916"	"RIGHT_ARM"
"-4961838.599234005"	2	"19.711242239"	"RIGHT_ARM"
"3562960.429734411"	2	"19.750579375"	"RIGHT_ARM"
"1293254.9258333503"	2	"19.789825"	"RIGHT_ARM"
"-1953855.6225716737"	2	"19.829101093000002"	"RIGHT_ARM"
"-247565.8828141281"	2	"19.868377239"	"RIGHT_ARM"
"981683.5003164221"	2	"19.907592343"	"RIGHT_ARM"
"869752.3802654634"	2	"19.946929479"	"RIGHT_ARM"
"1118874.4985450695"	2	"19.986175104"	"RIGHT_ARM"
"-4748982.843512898"	2	"20.025451198000003"	"RIGHT_ARM"
"6055990.458399819"	2	"20.064727343"	"RIGHT_ARM"
"-2401028.422024456"	2	"20.103911927000002"	"RIGHT_ARM"
"1222763.8288748409"	2	"20.143249062000002"	"RIGHT_ARM"
"-2285426.6807818227"	2	"20.182464166000003"	"RIGHT_ARM"
